Depth (m),qc (MPa),fs (kPa),Rf (%),"σ,v (kPa)",u0 (kPa),"σ',v (kPa)",Qtn (-),Fr (%),Oberhollenzer_classes
7.08,8.39,38.0,0.46,134.52,69.45,65.07,102.99,0.47,6.0
7.09,8.46,39.8,0.46,134.71,69.55,65.16,103.88,0.46,6.0
7.1,8.53,38.3,0.45,134.9,69.65,65.25,104.54,0.46,6.0
7.11,8.6,36.7,0.44,135.09,69.75,65.34,104.93,0.45,6.0
7.12,8.6,37.9,0.44,135.28,69.85,65.43,105.13,0.45,6.0
7.13,8.6,39.0,0.46,135.47,69.95,65.52,105.15,0.47,6.0
7.14,8.58,41.5,0.48,135.66,70.04,65.62,105.2,0.49,6.0
7.15,8.58,43.9,0.5,135.85,70.14,65.71,105.2,0.5,6.0
7.16,8.59,42.2,0.5,136.04,70.24,65.8,105.2,0.51,6.0
7.17,8.6,42.1,0.49,136.23,70.34,65.89,105.11,0.5,6.0
7.18,8.59,42.0,0.49,136.42,70.44,65.98,104.79,0.49,6.0
7.19,8.54,40.7,0.49,136.61,70.53,66.08,104.19,0.5,6.0
7.2,8.46,42.2,0.5,136.8,70.63,66.17,103.21,0.51,6.0
7.21,8.34,43.7,0.51,136.99,70.73,66.26,102.13,0.52,6.0
7.22,8.26,42.8,0.52,137.18,70.83,66.35,101.3,0.53,6.0
7.23,8.26,42.4,0.52,137.37,70.93,66.44,100.7,0.53,6.0
7.24,8.21,42.8,0.52,137.56,71.02,66.54,100.27,0.53,6.0
7.25,8.16,43.2,0.53,137.75,71.12,66.63,99.89,0.54,6.0
7.26,8.17,43.3,0.54,137.94,71.22,66.72,99.67,0.54,6.0
7.27,8.15,44.6,0.55,138.13,71.32,66.81,99.23,0.56,6.0
7.28,8.04,45.8,0.57,138.32,71.42,66.9,98.81,0.58,6.0
7.29,8.04,48.3,0.59,138.51,71.51,67.0,98.41,0.6,6.0
7.3,8.04,48.6,0.6,138.7,71.61,67.09,98.4,0.61,6.0
7.31,8.05,47.6,0.59,138.89,71.71,67.18,98.34,0.6,6.0
7.32,8.05,46.7,0.58,139.08,71.81,67.27,98.48,0.59,6.0
7.33,8.12,45.0,0.57,139.27,71.91,67.36,98.27,0.58,6.0
7.34,8.02,45.6,0.56,139.46,72.01,67.45,97.88,0.57,6.0
7.35,7.98,45.0,0.56,139.65,72.1,67.55,97.25,0.57,6.0
7.36,7.97,44.4,0.56,139.84,72.2,67.64,96.93,0.57,6.0
7.37,7.97,43.7,0.55,140.03,72.3,67.73,96.73,0.56,6.0
7.38,7.96,43.7,0.55,140.22,72.4,67.82,96.51,0.56,6.0
7.39,7.94,43.1,0.55,140.41,72.5,67.91,96.39,0.56,6.0
7.4,7.96,43.3,0.54,140.6,72.59,68.01,95.94,0.55,6.0
7.41,7.87,42.1,0.53,140.79,72.69,68.1,95.48,0.54,6.0
7.42,7.85,41.0,0.53,140.98,72.79,68.19,94.97,0.54,6.0
7.43,7.86,40.8,0.52,141.17,72.89,68.28,94.82,0.53,6.0
7.44,7.85,40.6,0.52,141.36,72.99,68.37,94.81,0.53,6.0
7.45,7.87,40.4,0.51,141.55,73.08,68.47,94.84,0.52,6.0
7.46,7.89,40.3,0.51,141.74,73.18,68.56,94.99,0.52,6.0
7.47,7.91,40.4,0.5,141.93,73.28,68.65,95.05,0.51,6.0
7.48,7.92,38.8,0.5,142.12,73.38,68.74,95.3,0.51,6.0
7.49,7.98,39.9,0.49,142.31,73.48,68.83,95.71,0.5,6.0
7.5,8.05,39.5,0.49,142.5,73.58,68.93,96.05,0.5,6.0
7.51,8.02,39.1,0.49,142.69,73.67,69.02,96.16,0.5,6.0
7.52,8.03,39.1,0.47,142.88,73.77,69.11,95.94,0.48,6.0
7.53,8.03,35.8,0.46,143.07,73.87,69.2,96.09,0.47,6.0
7.54,8.1,35.9,0.44,143.26,73.97,69.29,96.45,0.45,6.0
7.55,8.18,35.2,0.44,143.45,74.07,69.38,97.14,0.44,6.0
7.56,8.23,36.0,0.44,143.64,74.16,69.48,97.55,0.45,6.0
7.57,8.22,36.8,0.45,143.83,74.26,69.57,96.81,0.46,6.0
7.58,7.98,36.8,0.46,144.02,74.36,69.66,95.86,0.47,6.0
7.59,7.98,38.2,0.48,144.21,74.46,69.75,94.93,0.49,6.0
7.6,7.97,39.6,0.48,144.4,74.56,69.84,95.12,0.49,6.0
7.61,8.04,37.9,0.48,144.59,74.65,69.94,94.94,0.49,6.0
7.62,7.95,37.4,0.48,144.78,74.75,70.03,94.56,0.48,6.0
7.63,7.9,38.4,0.49,144.97,74.85,70.12,93.95,0.49,6.0
7.64,7.89,39.4,0.51,145.16,74.95,70.21,93.66,0.52,6.0
7.65,7.85,43.8,0.53,145.35,75.05,70.3,93.35,0.54,6.0
7.66,7.82,40.8,0.53,145.54,75.14,70.4,93.06,0.54,6.0
7.67,7.82,40.7,0.52,145.73,75.24,70.49,92.12,0.53,6.0
7.68,7.63,40.6,0.53,145.92,75.34,70.58,91.24,0.54,6.0
7.69,7.6,40.7,0.54,146.11,75.44,70.67,90.31,0.55,6.0
7.7,7.58,40.8,0.55,146.3,75.54,70.76,89.82,0.57,6.0
7.71,7.5,44.3,0.58,146.49,75.64,70.85,89.18,0.59,6.0
7.72,7.42,45.0,0.6,146.68,75.73,70.95,88.72,0.62,6.0
7.73,7.45,45.7,0.61,146.87,75.83,71.04,88.34,0.62,6.0
7.74,7.4,45.4,0.62,147.06,75.93,71.13,88.24,0.63,6.0
7.75,7.4,46.4,0.62,147.25,76.03,71.22,87.92,0.63,6.0
7.76,7.38,46.2,0.63,147.44,76.13,71.31,87.57,0.65,6.0
7.77,7.32,47.7,0.65,147.63,76.22,71.41,87.23,0.66,6.0
7.78,7.32,49.2,0.67,147.82,76.32,71.5,87.04,0.68,6.0
7.79,7.33,49.4,0.67,148.01,76.42,71.59,87.08,0.69,6.0
7.8,7.34,49.6,0.69,148.2,76.52,71.68,87.17,0.71,6.0
7.81,7.34,53.1,0.7,148.39,76.62,71.77,87.18,0.71,6.0
7.82,7.34,50.8,0.69,148.58,76.71,71.87,87.26,0.71,6.0
7.83,7.38,48.5,0.66,148.77,76.81,71.96,87.4,0.68,6.0
7.84,7.42,47.8,0.64,148.96,76.91,72.05,87.52,0.65,6.0
7.85,7.41,46.0,0.62,149.15,77.01,72.14,87.69,0.64,6.0
7.86,7.46,45.3,0.61,149.34,77.11,72.23,87.21,0.62,6.0
7.87,7.33,43.9,0.6,149.53,77.2,72.33,86.8,0.61,6.0
7.88,7.33,43.9,0.6,149.72,77.3,72.42,86.19,0.62,6.0
7.89,7.31,44.8,0.61,149.91,77.4,72.51,86.04,0.62,6.0
7.9,7.3,45.3,0.61,150.1,77.5,72.6,85.86,0.62,6.0
7.91,7.3,43.9,0.61,150.29,77.6,72.69,85.44,0.62,6.0
7.92,7.23,43.2,0.6,150.48,77.7,72.78,85.02,0.61,6.0
7.93,7.21,43.4,0.6,150.67,77.79,72.88,84.42,0.62,6.0
7.94,7.15,43.6,0.61,150.86,77.89,72.97,83.92,0.62,6.0
7.95,7.11,43.2,0.61,151.05,77.99,73.06,83.36,0.62,6.0
7.96,7.08,43.2,0.61,151.24,78.09,73.15,82.85,0.63,6.0
7.97,7.03,43.4,0.62,151.43,78.19,73.24,82.51,0.63,6.0
7.98,7.03,43.6,0.62,151.62,78.28,73.34,82.01,0.64,6.0
7.99,6.95,43.7,0.63,151.81,78.38,73.43,81.42,0.64,6.0
8.0,6.89,44.1,0.64,152.0,78.48,73.52,80.53,0.66,6.0
8.01,6.8,44.5,0.65,152.19,78.58,73.61,79.7,0.67,6.0
8.02,6.74,44.7,0.66,152.38,78.68,73.7,78.99,0.68,6.0
8.03,6.71,44.9,0.68,152.57,78.77,73.8,78.44,0.69,6.0
8.04,6.66,46.9,0.69,152.76,78.87,73.89,78.07,0.7,6.0
8.05,6.65,46.0,0.69,152.95,78.97,73.98,77.81,0.71,6.0
8.06,6.65,45.6,0.69,153.14,79.07,74.07,77.66,0.7,6.0
8.07,6.64,45.5,0.69,153.33,79.17,74.16,77.09,0.71,6.0
8.08,6.51,46.1,0.7,153.52,79.26,74.26,76.29,0.72,6.0
8.09,6.45,45.9,0.71,153.71,79.36,74.35,75.54,0.73,6.0
8.1,6.45,45.8,0.71,153.9,79.46,74.44,75.04,0.73,6.0
8.11,6.39,45.8,0.71,154.09,79.56,74.53,74.66,0.72,6.0
8.12,6.37,44.1,0.7,154.28,79.66,74.62,74.16,0.72,6.0
8.13,6.34,44.6,0.7,154.47,79.76,74.71,73.89,0.72,6.0
8.14,6.34,44.4,0.7,154.66,79.85,74.81,73.41,0.72,6.0
8.15,6.25,44.2,0.71,154.85,79.95,74.9,72.69,0.73,6.0
8.16,6.16,44.5,0.72,155.04,80.05,74.99,71.69,0.74,6.0
8.17,6.09,44.9,0.73,155.23,80.15,75.08,70.74,0.75,6.0
8.18,6.01,44.5,0.74,155.42,80.25,75.17,69.97,0.76,6.0
8.19,5.97,44.1,0.74,155.61,80.34,75.27,69.44,0.76,6.0
8.2,5.96,43.4,0.73,155.8,80.44,75.36,69.16,0.75,6.0
8.21,5.95,43.3,0.73,155.99,80.54,75.45,69.03,0.75,6.0
8.22,5.95,43.3,0.72,156.18,80.64,75.54,68.8,0.74,6.0
8.23,5.92,42.3,0.72,156.37,80.74,75.63,68.38,0.74,6.0
8.24,5.85,42.8,0.72,156.56,80.83,75.73,67.74,0.74,6.0
8.25,5.8,40.8,0.71,156.75,80.93,75.82,67.11,0.73,6.0
8.26,5.77,40.2,0.7,156.94,81.03,75.91,66.77,0.72,6.0
8.27,5.78,40.1,0.7,157.13,81.13,76.0,66.49,0.72,6.0
8.28,5.75,40.1,0.7,157.32,81.23,76.09,66.29,0.72,6.0
8.29,5.73,40.1,0.7,157.51,81.32,76.19,66.01,0.72,6.0
8.3,5.72,40.7,0.71,157.7,81.42,76.28,65.87,0.73,6.0
8.31,5.72,41.0,0.71,157.89,81.52,76.37,65.76,0.73,6.0
8.32,5.72,40.0,0.7,158.08,81.62,76.46,65.55,0.72,6.0
8.33,5.68,39.0,0.69,158.27,81.72,76.55,65.25,0.71,6.0
8.34,5.66,38.5,0.69,158.46,81.82,76.64,64.88,0.71,6.0
8.35,5.63,39.0,0.69,158.65,81.91,76.74,64.65,0.71,6.0
8.36,5.63,39.5,0.7,158.84,82.01,76.83,64.38,0.72,6.0
8.37,5.6,39.5,0.7,159.03,82.11,76.92,64.12,0.72,6.0
8.38,5.57,39.2,0.7,159.22,82.21,77.01,63.77,0.72,6.0
8.39,5.55,38.8,0.7,159.41,82.31,77.1,63.52,0.72,6.0
8.4,5.54,39.2,0.71,159.6,82.4,77.2,63.04,0.73,6.0
8.41,5.46,39.7,0.73,159.79,82.5,77.29,62.45,0.75,6.0
8.42,5.4,40.1,0.74,159.98,82.6,77.38,61.79,0.77,6.0
8.43,5.37,40.8,0.75,160.17,82.7,77.47,61.44,0.78,6.0
8.44,5.37,40.8,0.76,160.36,82.8,77.56,61.29,0.78,6.0
8.45,5.37,40.7,0.75,160.55,82.89,77.66,61.07,0.78,6.0
8.46,5.33,39.7,0.76,160.74,82.99,77.75,60.66,0.78,6.0
8.47,5.27,40.3,0.74,160.93,83.09,77.84,60.18,0.76,6.0
8.48,5.27,36.9,0.74,161.12,83.19,77.93,59.73,0.77,6.0
8.49,5.22,39.8,0.73,161.31,83.29,78.02,59.43,0.76,6.0
8.5,5.21,38.5,0.74,161.5,83.39,78.12,59.03,0.76,6.0
8.51,5.17,37.2,0.72,161.69,83.48,78.21,58.76,0.74,6.0
8.52,5.17,36.3,0.71,161.88,83.58,78.3,58.54,0.73,6.0
8.53,5.17,36.8,0.71,162.07,83.68,78.39,58.4,0.74,6.0
8.54,5.14,37.3,0.72,162.26,83.78,78.48,58.14,0.75,6.0
8.55,5.11,37.3,0.73,162.45,83.88,78.57,57.66,0.76,6.0
8.56,5.04,37.5,0.75,162.64,83.97,78.67,56.83,0.77,6.0
8.57,4.93,37.7,0.76,162.83,84.07,78.76,56.03,0.79,6.0
8.58,4.9,37.9,0.77,163.02,84.17,78.85,55.42,0.8,6.0
8.59,4.89,37.7,0.77,163.21,84.27,78.94,55.19,0.8,6.0
8.6,4.88,37.9,0.78,163.4,84.37,79.03,55.07,0.8,6.0
8.61,4.88,38.1,0.78,163.59,84.46,79.13,55.0,0.81,6.0
8.62,4.88,38.6,0.79,163.78,84.56,79.22,54.97,0.81,6.0
8.63,4.88,38.3,0.79,163.97,84.66,79.31,55.01,0.82,6.0
8.64,4.89,39.1,0.79,164.16,84.76,79.4,55.13,0.82,6.0
8.65,4.92,39.3,0.8,164.35,84.86,79.49,55.25,0.82,6.0
8.66,4.93,39.1,0.79,164.54,84.95,79.59,55.34,0.82,6.0
8.67,4.93,38.9,0.79,164.73,85.05,79.68,55.32,0.81,6.0
8.68,4.93,38.3,0.78,164.92,85.15,79.77,55.29,0.81,6.0
8.69,4.93,38.5,0.78,165.11,85.25,79.86,55.24,0.8,6.0
8.7,4.93,38.3,0.78,165.3,85.35,79.95,55.22,0.8,6.0
8.71,4.94,38.1,0.77,165.49,85.45,80.04,55.15,0.8,6.0
8.72,4.93,37.9,0.77,165.68,85.54,80.14,55.07,0.8,6.0
8.73,4.92,38.1,0.77,165.87,85.64,80.23,54.99,0.8,6.0
8.74,4.93,37.9,0.77,166.06,85.74,80.32,54.96,0.8,6.0
8.75,4.93,37.7,0.77,166.25,85.84,80.41,54.97,0.79,6.0
8.76,4.94,37.7,0.76,166.44,85.94,80.5,54.98,0.79,6.0
8.77,4.94,37.5,0.76,166.63,86.03,80.6,54.92,0.79,6.0
8.78,4.93,37.2,0.76,166.82,86.13,80.69,54.77,0.78,6.0
8.79,4.91,36.9,0.75,167.01,86.23,80.78,54.58,0.78,6.0
8.8,4.9,36.9,0.75,167.2,86.33,80.87,54.44,0.78,6.0
8.81,4.9,36.5,0.75,167.39,86.43,80.96,54.33,0.78,6.0
8.82,4.89,36.9,0.75,167.58,86.52,81.06,54.26,0.78,6.0
8.83,4.89,37.0,0.75,167.77,86.62,81.15,54.09,0.78,6.0
8.84,4.86,36.4,0.75,167.96,86.72,81.24,53.96,0.78,6.0
8.85,4.87,36.6,0.75,168.15,86.82,81.33,53.67,0.78,6.0
8.86,4.83,36.7,0.75,168.34,86.92,81.42,53.45,0.78,6.0
8.87,4.81,36.2,0.75,168.53,87.01,81.52,53.05,0.78,6.0
8.88,4.78,35.8,0.75,168.72,87.11,81.61,52.71,0.78,6.0
8.89,4.75,35.6,0.75,168.91,87.21,81.7,52.23,0.78,6.0
8.9,4.7,35.0,0.75,169.1,87.31,81.79,51.89,0.77,6.0
8.91,4.7,34.9,0.75,169.29,87.41,81.88,51.59,0.77,6.0
8.92,4.67,35.1,0.75,169.48,87.51,81.97,51.46,0.78,6.0
8.93,4.67,35.3,0.75,169.67,87.6,82.07,51.32,0.78,6.0
8.94,4.67,34.9,0.75,169.86,87.7,82.16,51.31,0.78,6.0
8.95,4.68,34.6,0.75,170.05,87.8,82.25,51.24,0.77,6.0
8.96,4.67,35.0,0.75,170.24,87.9,82.34,51.25,0.78,6.0
8.97,4.68,35.4,0.76,170.43,88.0,82.43,51.01,0.79,6.0
8.98,4.62,35.6,0.77,170.62,88.09,82.53,50.83,0.79,6.0
8.99,4.62,35.6,0.77,170.81,88.19,82.62,50.44,0.8,6.0
9.0,4.59,35.5,0.77,171.0,88.29,82.71,50.17,0.8,6.0
9.01,4.56,35.1,0.77,171.19,88.39,82.8,49.93,0.8,6.0
9.02,4.57,34.7,0.77,171.38,88.49,82.89,49.51,0.8,6.0
9.03,4.48,34.5,0.77,171.57,88.58,82.99,49.01,0.8,6.0
9.04,4.43,34.4,0.77,171.76,88.68,83.08,48.46,0.8,6.0
9.05,4.43,34.2,0.77,171.95,88.78,83.17,48.03,0.81,6.0
9.06,4.38,33.9,0.77,172.14,88.88,83.26,47.78,0.81,6.0
9.07,4.38,34.0,0.78,172.33,88.98,83.35,47.52,0.81,6.0
9.08,4.37,34.1,0.78,172.52,89.07,83.45,47.34,0.81,6.0
9.09,4.33,34.0,0.78,172.71,89.17,83.54,47.12,0.82,6.0
9.1,4.33,34.1,0.79,172.9,89.27,83.63,46.94,0.82,6.0
9.11,4.33,34.2,0.79,173.09,89.37,83.72,46.89,0.82,6.0
9.12,4.33,34.2,0.79,173.28,89.47,83.81,46.91,0.82,6.0
9.13,4.34,34.2,0.79,173.47,89.57,83.9,47.02,0.82,6.0
9.14,4.37,34.0,0.78,173.66,89.66,84.0,47.11,0.81,6.0
9.15,4.37,34.0,0.78,173.85,89.76,84.09,47.3,0.81,6.0
9.16,4.4,34.0,0.78,174.04,89.86,84.18,47.53,0.81,6.0
9.17,4.44,35.0,0.78,174.23,89.96,84.27,47.93,0.81,6.0
9.18,4.49,34.9,0.78,174.42,90.06,84.36,48.27,0.81,6.0
9.19,4.51,34.9,0.77,174.61,90.15,84.46,48.49,0.8,6.0
9.2,4.51,34.7,0.77,174.8,90.25,84.55,48.53,0.8,6.0
9.21,4.51,34.5,0.77,174.99,90.35,84.64,48.51,0.8,6.0
9.22,4.51,34.5,0.77,175.18,90.45,84.73,48.38,0.8,6.0
9.23,4.49,35.0,0.78,175.37,90.55,84.82,48.17,0.81,6.0
9.24,4.46,35.4,0.79,175.56,90.64,84.92,47.95,0.83,6.0
9.25,4.46,36.0,0.8,175.75,90.74,85.01,47.8,0.83,6.0
9.26,4.45,35.6,0.81,175.94,90.84,85.1,47.77,0.84,6.0
9.27,4.47,36.2,0.81,176.13,90.94,85.19,47.82,0.84,6.0
9.28,4.48,36.4,0.81,176.32,91.04,85.28,47.88,0.85,6.0
9.29,4.48,36.5,0.81,176.51,91.13,85.38,47.65,0.85,6.0
9.3,4.41,35.8,0.82,176.7,91.23,85.47,47.02,0.85,6.0
9.31,4.32,35.5,0.82,176.89,91.33,85.56,46.24,0.85,6.0
9.32,4.27,35.2,0.82,177.08,91.43,85.65,45.58,0.86,6.0
9.33,4.24,35.0,0.83,177.27,91.53,85.74,45.12,0.86,6.0
9.34,4.2,34.8,0.83,177.46,91.63,85.83,44.72,0.87,6.0
9.35,4.17,34.8,0.84,177.65,91.72,85.93,44.37,0.88,6.0
9.36,4.15,35.7,0.85,177.84,91.82,86.02,44.18,0.89,6.0
9.37,4.15,35.3,0.86,178.03,91.92,86.11,44.04,0.89,6.0
9.38,4.14,35.4,0.86,178.22,92.02,86.2,43.87,0.89,6.0
9.39,4.11,35.4,0.85,178.41,92.12,86.29,43.64,0.89,6.0
9.4,4.1,34.7,0.85,178.6,92.21,86.39,43.39,0.89,6.0
9.41,4.08,34.0,0.83,178.79,92.31,86.48,43.2,0.87,6.0
9.42,4.07,33.1,0.82,178.98,92.41,86.57,43.09,0.86,6.0
9.43,4.08,33.5,0.82,179.17,92.51,86.66,42.89,0.86,6.0
9.44,4.04,33.9,0.83,179.36,92.61,86.75,42.74,0.87,6.0
9.45,4.04,33.5,0.83,179.55,92.7,86.85,42.5,0.87,6.0
9.46,4.02,33.0,0.82,179.74,92.8,86.94,42.35,0.86,6.0
9.47,4.01,32.6,0.82,179.93,92.9,87.03,42.15,0.86,6.0
9.48,3.99,32.6,0.81,180.12,93.0,87.12,41.91,0.85,6.0
9.49,3.96,32.1,0.82,180.31,93.1,87.21,41.63,0.86,6.0
9.5,3.94,32.4,0.81,180.5,93.19,87.31,41.35,0.85,6.0
9.51,3.92,31.7,0.86,180.69,93.29,87.4,41.11,0.9,6.0
9.52,3.9,36.9,0.86,180.88,93.39,87.49,40.94,0.91,6.0
9.53,3.9,32.6,0.86,181.07,93.49,87.58,40.78,0.9,6.0
9.54,3.89,30.6,0.8,181.26,93.59,87.67,40.63,0.83,6.0
9.55,3.88,29.6,0.77,181.45,93.69,87.76,40.48,0.81,6.0
9.56,3.87,29.4,0.76,181.64,93.78,87.86,40.29,0.8,6.0
9.57,3.85,29.2,0.77,181.83,93.88,87.95,40.1,0.8,6.0
9.58,3.83,29.8,0.79,182.02,93.98,88.04,39.24,0.83,6.0
9.59,3.63,30.5,0.81,182.21,94.08,88.13,38.63,0.85,6.0
9.6,3.68,29.8,0.81,182.4,94.18,88.22,38.25,0.86,6.0
9.61,3.73,29.6,0.8,182.59,94.27,88.32,38.53,0.84,6.0
9.62,3.72,29.5,0.79,182.78,94.37,88.41,38.58,0.83,6.0
9.63,3.71,29.4,0.8,182.97,94.47,88.5,38.35,0.84,6.0
9.64,3.67,29.4,0.8,183.16,94.57,88.59,38.05,0.84,6.0
9.65,3.65,29.2,0.8,183.35,94.67,88.68,37.74,0.84,6.0
9.66,3.63,29.1,0.8,183.54,94.76,88.78,37.45,0.85,6.0
9.67,3.6,29.1,0.81,183.73,94.86,88.87,37.26,0.85,6.0
9.68,3.6,29.2,0.81,183.92,94.96,88.96,37.11,0.86,6.0
9.69,3.59,29.5,0.82,184.11,95.06,89.05,37.01,0.86,6.0
9.7,3.58,29.6,0.83,184.3,95.16,89.14,36.89,0.87,6.0
9.71,3.58,30.1,0.84,184.49,95.26,89.23,36.82,0.88,6.0
9.72,3.58,30.3,0.85,184.68,95.35,89.33,36.7,0.9,6.0
9.73,3.56,30.6,0.86,184.87,95.45,89.42,36.6,0.91,6.0
9.74,3.56,31.1,0.87,185.06,95.55,89.51,36.47,0.92,6.0
9.75,3.54,31.1,0.88,185.25,95.65,89.6,36.34,0.93,6.0
9.76,3.53,31.3,0.89,185.44,95.75,89.69,36.15,0.94,6.0
9.77,3.51,31.8,0.9,185.63,95.84,89.79,35.98,0.95,6.0
9.78,3.5,31.5,0.9,185.82,95.94,89.88,35.87,0.95,6.0
9.79,3.5,31.2,0.89,186.01,96.04,89.97,35.81,0.94,6.0
9.8,3.5,31.2,0.89,186.2,96.14,90.06,35.77,0.94,6.0
9.81,3.5,31.3,0.89,186.39,96.24,90.15,35.73,0.94,6.0
9.82,3.5,31.4,0.9,186.58,96.33,90.25,35.69,0.95,6.0
9.83,3.5,31.3,0.9,186.77,96.43,90.34,35.64,0.95,6.0
9.84,3.5,31.3,0.89,186.96,96.53,90.43,35.53,0.95,6.0
9.85,3.48,31.1,0.9,187.15,96.63,90.52,35.31,0.95,6.0
9.86,3.45,31.2,0.9,187.34,96.73,90.61,34.95,0.95,6.0
9.87,3.4,30.2,0.9,187.53,96.82,90.71,34.56,0.95,6.0
9.88,3.37,30.5,0.89,187.72,96.92,90.8,34.14,0.95,6.0
9.89,3.34,29.7,0.89,187.91,97.02,90.89,33.88,0.94,6.0
9.9,3.34,29.3,0.88,188.1,97.12,90.98,33.58,0.93,6.0
9.91,3.3,28.9,0.88,188.29,97.22,91.07,33.33,0.93,6.0
9.92,3.27,28.9,0.88,188.48,97.32,91.16,32.99,0.94,6.0
9.93,3.25,28.8,0.89,188.67,97.41,91.26,32.77,0.94,6.0
9.94,3.24,28.9,0.89,188.86,97.51,91.35,32.64,0.95,6.0
9.95,3.24,28.9,0.87,189.05,97.61,91.44,32.59,0.92,6.0
9.96,3.24,26.5,0.82,189.24,97.71,91.53,32.62,0.87,6.0
9.97,3.26,24.1,0.79,189.43,97.81,91.62,32.64,0.84,6.0
9.98,3.26,27.0,0.83,189.62,97.9,91.72,32.72,0.88,6.0
9.99,3.27,30.0,0.89,189.81,98.0,91.81,32.85,0.94,6.0
10.0,3.3,30.1,0.93,190.0,98.1,91.9,33.1,0.98,6.0
10.01,3.34,31.7,0.94,190.19,98.2,91.99,33.48,1.0,6.0
10.02,3.38,32.4,0.95,190.38,98.3,92.08,34.0,1.01,6.0
10.03,3.45,32.8,0.95,190.57,98.39,92.18,34.66,1.0,6.0
10.04,3.53,33.1,0.93,190.76,98.49,92.27,35.51,0.98,6.0
10.05,3.64,33.1,0.94,190.95,98.59,92.36,36.12,0.99,6.0
10.06,3.64,35.3,0.94,191.14,98.69,92.45,36.94,0.99,6.0
10.07,3.78,35.6,0.93,191.33,98.79,92.54,38.01,0.98,6.0
10.08,3.95,34.9,0.89,191.52,98.88,92.64,39.7,0.94,6.0
10.09,4.14,35.1,0.85,191.71,98.98,92.73,41.66,0.89,6.0
10.1,4.36,35.4,0.81,191.9,99.08,92.82,43.76,0.85,6.0
10.11,4.57,35.1,0.78,192.09,99.18,92.91,45.21,0.81,6.0
10.12,4.57,34.8,0.74,192.28,99.28,93.0,46.64,0.77,6.0
10.13,4.78,33.4,0.7,192.47,99.38,93.09,48.41,0.73,6.0
10.14,5.1,33.4,0.65,192.66,99.47,93.19,51.33,0.68,6.0
10.15,5.44,32.9,0.61,192.85,99.57,93.28,54.1,0.63,6.0
10.16,5.61,32.1,0.57,193.04,99.67,93.37,56.27,0.59,6.0
10.17,5.75,31.2,0.54,193.23,99.77,93.46,58.21,0.56,6.0
10.18,6.02,31.1,0.52,193.42,99.87,93.55,60.05,0.54,6.0
10.19,6.16,31.5,0.51,193.61,99.96,93.65,62.05,0.53,6.0
10.2,6.35,31.8,0.51,193.8,100.06,93.74,63.13,0.52,6.0
10.21,6.35,32.5,0.5,193.99,100.16,93.83,64.1,0.52,6.0
10.22,6.46,32.0,0.5,194.18,100.26,93.92,64.72,0.51,6.0
10.23,6.54,31.6,0.48,194.37,100.36,94.01,65.67,0.5,6.0
10.24,6.64,31.4,0.48,194.56,100.45,94.11,66.18,0.49,6.0
10.25,6.62,31.2,0.47,194.75,100.55,94.2,66.49,0.48,6.0
10.26,6.65,30.3,0.47,194.94,100.65,94.29,66.32,0.48,6.0
10.27,6.6,31.5,0.48,195.13,100.75,94.38,66.13,0.49,6.0
10.28,6.58,32.6,0.48,195.32,100.85,94.47,65.74,0.5,6.0
10.29,6.55,31.1,0.47,195.51,100.94,94.57,65.64,0.49,6.0
10.3,6.59,29.5,0.46,195.7,101.04,94.66,65.22,0.48,6.0
10.31,6.47,30.0,0.45,195.89,101.14,94.75,64.89,0.47,6.0
10.32,6.46,28.6,0.44,196.08,101.24,94.84,64.24,0.46,6.0
10.33,6.41,27.4,0.43,196.27,101.34,94.93,64.04,0.44,6.0
10.34,6.42,26.3,0.43,196.46,101.44,95.02,63.71,0.45,6.0
10.35,6.37,29.2,0.45,196.65,101.53,95.12,62.74,0.46,6.0
10.36,6.13,29.6,0.47,196.84,101.63,95.21,61.72,0.48,6.0
10.37,6.13,28.2,0.46,197.03,101.73,95.3,60.56,0.48,6.0
10.38,6.05,26.7,0.44,197.22,101.83,95.39,59.75,0.46,6.0
10.39,5.91,25.4,0.43,197.41,101.93,95.48,58.55,0.45,6.0
10.4,5.79,24.6,0.43,197.6,102.02,95.58,57.57,0.45,6.0
10.41,5.77,25.2,0.44,197.79,102.12,95.67,56.71,0.45,6.0
10.42,5.66,25.2,0.45,197.98,102.22,95.76,55.84,0.46,6.0
10.43,5.54,25.2,0.45,198.17,102.32,95.85,54.79,0.47,6.0
10.44,5.47,25.2,0.46,198.36,102.42,95.94,54.1,0.48,6.0
10.45,5.47,25.1,0.46,198.55,102.51,96.04,53.63,0.48,6.0
10.46,5.41,25.0,0.46,198.74,102.61,96.13,53.23,0.48,6.0
10.47,5.36,25.0,0.46,198.93,102.71,96.22,52.71,0.48,6.0
10.48,5.32,24.7,0.47,199.12,102.81,96.31,52.14,0.48,6.0
10.49,5.25,24.5,0.46,199.31,102.91,96.4,51.59,0.48,6.0
10.5,5.21,24.1,0.45,199.5,103.01,96.5,51.16,0.46,6.0
10.51,5.21,21.2,0.43,199.69,103.1,96.59,50.8,0.45,6.0
10.52,5.15,22.3,0.42,199.88,103.2,96.68,50.36,0.43,6.0
10.53,5.09,20.8,0.41,200.07,103.3,96.77,49.86,0.43,6.0
10.54,5.07,20.2,0.4,200.26,103.4,96.86,49.39,0.42,6.0
