Depth (m),qc (MPa),fs (kPa),Rf (%),"σ,v (kPa)",u0 (kPa),"σ',v (kPa)",Qtn (-),Fr (%),Oberhollenzer_classes
7.68,2.21,9.9,0.45,145.92,75.34,70.58,26.49,0.48,5.0
7.69,2.19,9.9,0.45,146.11,75.44,70.67,26.29,0.49,5.0
7.7,2.16,9.9,0.46,146.3,75.54,70.76,26.03,0.49,5.0
7.71,2.15,9.9,0.46,146.49,75.64,70.85,25.8,0.49,5.0
7.72,2.14,9.9,0.46,146.68,75.73,70.95,25.72,0.5,5.0
7.73,2.14,10.0,0.47,146.87,75.83,71.04,25.59,0.5,5.0
7.74,2.12,10.0,0.48,147.06,75.93,71.13,25.33,0.51,5.0
7.75,2.08,10.4,0.49,147.25,76.03,71.22,24.97,0.53,5.0
7.76,2.06,10.4,0.51,147.44,76.13,71.31,24.53,0.55,5.0
7.77,2.02,10.4,0.52,147.63,76.22,71.41,24.13,0.56,5.0
7.78,1.99,10.5,0.53,147.82,76.32,71.5,23.73,0.57,5.0
7.79,1.96,10.5,0.53,148.01,76.42,71.59,23.43,0.58,5.0
7.8,1.95,10.5,0.54,148.2,76.52,71.68,23.23,0.58,5.0
7.81,1.95,10.4,0.54,148.39,76.62,71.77,23.04,0.58,5.0
7.82,1.92,10.4,0.54,148.58,76.71,71.87,22.77,0.59,5.0
7.83,1.88,10.4,0.55,148.77,76.81,71.96,22.44,0.6,5.0
7.84,1.87,10.4,0.56,148.96,76.91,72.05,22.17,0.6,5.0
7.85,1.86,10.4,0.56,149.15,77.01,72.14,21.99,0.61,5.0
7.86,1.85,10.4,0.56,149.34,77.11,72.23,21.86,0.61,5.0
7.87,1.84,10.4,0.56,149.53,77.2,72.33,21.77,0.61,5.0
7.88,1.84,10.3,0.56,149.72,77.3,72.42,21.67,0.61,5.0
7.89,1.83,10.3,0.56,149.91,77.4,72.51,21.57,0.61,5.0
7.9,1.82,10.3,0.56,150.1,77.5,72.6,21.47,0.62,5.0
7.91,1.82,10.3,0.57,150.29,77.6,72.69,21.43,0.62,5.0
7.92,1.82,10.3,0.57,150.48,77.7,72.78,21.41,0.62,5.0
7.93,1.82,10.3,0.56,150.67,77.79,72.88,21.4,0.62,5.0
7.94,1.83,10.3,0.57,150.86,77.89,72.97,21.4,0.62,5.0
7.95,1.83,10.5,0.57,151.05,77.99,73.06,21.45,0.63,5.0
7.96,1.84,10.7,0.58,151.24,78.09,73.15,21.51,0.63,5.0
7.97,1.85,10.6,0.58,151.43,78.19,73.24,21.59,0.63,5.0
7.98,1.85,10.8,0.59,151.62,78.28,73.34,21.64,0.64,5.0
7.99,1.85,11.1,0.6,151.81,78.38,73.43,21.72,0.65,5.0
8.0,1.87,11.4,0.6,152.0,78.48,73.52,21.83,0.66,5.0
8.01,1.88,11.4,0.61,152.19,78.58,73.61,21.97,0.66,5.0
8.02,1.89,11.6,0.62,152.38,78.68,73.7,22.04,0.67,5.0
8.03,1.89,12.0,0.62,152.57,78.77,73.8,22.15,0.68,5.0
8.04,1.92,11.9,0.63,152.76,78.87,73.89,22.27,0.68,5.0
8.05,1.93,12.1,0.62,152.95,78.97,73.98,22.47,0.67,5.0
8.06,1.95,12.0,0.62,153.14,79.07,74.07,22.7,0.67,5.0
8.07,1.98,12.3,0.62,153.33,79.17,74.16,22.88,0.68,5.0
8.08,1.98,12.5,0.63,153.52,79.26,74.26,23.11,0.68,5.0
8.09,2.01,12.5,0.62,153.71,79.36,74.35,23.33,0.68,5.0
8.1,2.04,12.6,0.62,153.9,79.46,74.44,23.67,0.67,5.0
8.11,2.07,12.6,0.61,154.09,79.56,74.53,23.97,0.66,5.0
8.12,2.09,12.7,0.61,154.28,79.66,74.62,24.24,0.65,5.0
8.13,2.12,12.7,0.6,154.47,79.76,74.71,24.48,0.65,5.0
8.14,2.14,12.7,0.59,154.66,79.85,74.81,24.71,0.64,5.0
8.15,2.16,12.7,0.59,154.85,79.95,74.9,24.85,0.64,5.0
8.16,2.16,12.7,0.59,155.04,80.05,74.99,24.96,0.63,5.0
8.17,2.17,12.6,0.58,155.23,80.15,75.08,25.05,0.62,5.0
8.18,2.19,12.5,0.57,155.42,80.25,75.17,25.19,0.62,5.0
8.19,2.2,12.4,0.56,155.61,80.34,75.27,25.32,0.61,5.0
8.2,2.21,12.4,0.56,155.8,80.44,75.36,25.46,0.6,5.0
8.21,2.23,12.4,0.56,155.99,80.54,75.45,25.6,0.6,5.0
8.22,2.24,12.4,0.55,156.18,80.64,75.54,25.7,0.6,5.0
8.23,2.24,12.4,0.55,156.37,80.74,75.63,25.78,0.59,5.0
8.24,2.26,12.4,0.55,156.56,80.83,75.73,25.84,0.59,5.0
8.25,2.27,12.4,0.55,156.75,80.93,75.82,26.0,0.59,5.0
8.26,2.29,12.5,0.55,156.94,81.03,75.91,26.09,0.59,5.0
8.27,2.29,12.5,0.55,157.13,81.13,76.0,26.2,0.59,5.0
8.28,2.3,12.6,0.55,157.32,81.23,76.09,26.28,0.59,5.0
8.29,2.32,12.6,0.55,157.51,81.32,76.19,26.35,0.59,5.0
8.3,2.31,12.6,0.54,157.7,81.42,76.28,26.37,0.58,5.0
8.31,2.31,12.6,0.55,157.89,81.52,76.37,26.3,0.59,5.0
8.32,2.31,12.7,0.55,158.08,81.62,76.46,26.2,0.59,5.0
8.33,2.29,12.7,0.55,158.27,81.72,76.55,26.08,0.6,5.0
8.34,2.29,12.8,0.56,158.46,81.82,76.64,25.94,0.6,5.0
8.35,2.27,12.8,0.57,158.65,81.91,76.74,25.83,0.61,5.0
8.36,2.27,13.0,0.57,158.84,82.01,76.83,25.73,0.61,5.0
8.37,2.27,13.0,0.57,159.03,82.11,76.92,25.68,0.62,5.0
8.38,2.27,13.1,0.58,159.22,82.21,77.01,25.61,0.62,5.0
8.39,2.26,13.1,0.58,159.41,82.31,77.1,25.55,0.63,5.0
8.4,2.26,13.2,0.58,159.6,82.4,77.2,25.47,0.63,5.0
8.41,2.25,13.1,0.58,159.79,82.5,77.29,25.41,0.63,5.0
8.42,2.25,13.1,0.58,159.98,82.6,77.38,25.37,0.63,5.0
8.43,2.25,13.1,0.58,160.17,82.7,77.47,25.34,0.63,5.0
8.44,2.25,13.1,0.58,160.36,82.8,77.56,25.32,0.63,5.0
8.45,2.25,13.1,0.58,160.55,82.89,77.66,25.3,0.63,5.0
8.46,2.25,13.1,0.58,160.74,82.99,77.75,25.29,0.63,5.0
8.47,2.26,13.1,0.58,160.93,83.09,77.84,25.31,0.63,5.0
8.48,2.26,13.1,0.58,161.12,83.19,77.93,25.39,0.62,5.0
8.49,2.28,13.1,0.58,161.31,83.29,78.02,25.5,0.62,5.0
8.5,2.29,13.1,0.57,161.5,83.39,78.12,25.62,0.62,5.0
8.51,2.3,13.1,0.57,161.69,83.48,78.21,25.69,0.61,5.0
8.52,2.3,13.1,0.57,161.88,83.58,78.3,25.72,0.61,5.0
8.53,2.31,13.0,0.57,162.07,83.68,78.39,25.72,0.61,5.0
8.54,2.31,13.0,0.56,162.26,83.78,78.48,25.72,0.6,5.0
8.55,2.31,12.9,0.56,162.45,83.88,78.57,25.72,0.6,5.0
8.56,2.31,12.6,0.55,162.64,83.97,78.67,25.73,0.59,5.0
8.57,2.32,12.5,0.54,162.83,84.07,78.76,25.74,0.58,5.0
8.58,2.32,12.4,0.54,163.02,84.17,78.85,25.74,0.58,5.0
8.59,2.32,12.4,0.53,163.21,84.27,78.94,25.74,0.57,5.0
8.6,2.32,12.1,0.52,163.4,84.37,79.03,25.71,0.56,5.0
8.61,2.32,11.9,0.51,163.59,84.46,79.13,25.68,0.55,5.0
8.62,2.32,11.8,0.51,163.78,84.56,79.22,25.62,0.55,5.0
8.63,2.32,11.8,0.51,163.97,84.66,79.31,25.59,0.55,5.0
8.64,2.32,11.8,0.51,164.16,84.76,79.4,25.56,0.55,5.0
8.65,2.32,11.8,0.51,164.35,84.86,79.49,25.54,0.55,5.0
8.66,2.32,11.9,0.51,164.54,84.95,79.59,25.51,0.55,5.0
8.67,2.31,12.0,0.52,164.73,85.05,79.68,25.44,0.56,5.0
8.68,2.31,12.0,0.52,164.92,85.15,79.77,25.38,0.56,5.0
8.69,2.31,12.0,0.52,165.11,85.25,79.86,25.24,0.56,5.0
8.7,2.28,12.0,0.52,165.3,85.35,79.95,25.08,0.57,5.0
8.71,2.27,12.0,0.53,165.49,85.45,80.04,24.86,0.57,5.0
8.72,2.26,12.0,0.53,165.68,85.54,80.14,24.74,0.57,5.0
8.73,2.26,12.1,0.54,165.87,85.64,80.23,24.66,0.58,5.0
8.74,2.26,12.1,0.54,166.06,85.74,80.32,24.63,0.58,5.0
8.75,2.26,12.0,0.53,166.25,85.84,80.41,24.61,0.58,5.0
8.76,2.26,12.0,0.53,166.44,85.94,80.5,24.61,0.57,5.0
8.77,2.26,11.7,0.52,166.63,86.03,80.6,24.7,0.56,5.0
8.78,2.29,11.6,0.51,166.82,86.13,80.69,24.79,0.55,5.0
8.79,2.29,11.4,0.5,167.01,86.23,80.78,24.89,0.54,5.0
8.8,2.3,11.4,0.5,167.2,86.33,80.87,24.95,0.54,5.0
8.81,2.31,11.4,0.49,167.39,86.43,80.96,25.11,0.53,5.0
8.82,2.34,11.3,0.49,167.58,86.52,81.06,25.32,0.52,5.0
8.83,2.36,11.3,0.47,167.77,86.62,81.15,25.56,0.51,5.0
8.84,2.38,11.0,0.47,167.96,86.72,81.24,25.78,0.5,5.0
8.85,2.4,11.0,0.46,168.15,86.82,81.33,26.0,0.49,5.0
8.86,2.43,11.0,0.45,168.34,86.92,81.42,26.16,0.49,5.0
8.87,2.43,11.0,0.45,168.53,87.01,81.52,26.25,0.49,5.0
8.88,2.43,11.1,0.46,168.72,87.11,81.61,26.33,0.49,5.0
8.89,2.45,11.3,0.47,168.91,87.21,81.7,26.36,0.5,5.0
8.9,2.44,11.7,0.47,169.1,87.31,81.79,26.46,0.51,5.0
8.91,2.46,11.8,0.48,169.29,87.41,81.88,26.54,0.51,5.0
8.92,2.48,11.9,0.48,169.48,87.51,81.97,26.73,0.51,5.0
8.93,2.5,11.9,0.48,169.67,87.6,82.07,27.01,0.51,5.0
8.94,2.55,12.0,0.47,169.86,87.7,82.16,27.23,0.51,5.0
8.95,2.55,12.0,0.47,170.05,87.8,82.25,27.53,0.51,5.0
8.96,2.59,12.3,0.47,170.24,87.9,82.34,27.88,0.51,5.0
8.97,2.65,12.6,0.47,170.43,88.0,82.43,28.42,0.51,5.0
8.98,2.7,12.7,0.48,170.62,88.09,82.53,28.97,0.51,5.0
8.99,2.75,13.5,0.48,170.81,88.19,82.62,29.58,0.52,5.0
9.0,2.82,13.7,0.49,171.0,88.29,82.71,30.0,0.52,5.0
9.01,2.82,13.8,0.49,171.19,88.39,82.8,30.44,0.52,5.0
9.02,2.87,13.8,0.48,171.38,88.49,82.89,30.82,0.51,5.0
9.03,2.92,13.9,0.47,171.57,88.58,82.99,31.47,0.5,5.0
9.04,3.0,13.9,0.48,171.76,88.68,83.08,32.07,0.51,5.0
9.05,3.04,15.1,0.49,171.95,88.78,83.17,32.74,0.52,5.0
9.06,3.11,16.3,0.51,172.14,88.88,83.26,33.31,0.54,5.0
9.07,3.16,16.2,0.52,172.33,88.98,83.35,33.92,0.55,5.0
9.08,3.21,16.8,0.53,172.52,89.07,83.45,34.28,0.56,5.0
9.09,3.21,17.4,0.55,172.71,89.17,83.54,34.5,0.58,5.0
9.1,3.22,18.9,0.57,172.9,89.27,83.63,34.54,0.6,5.0
9.11,3.23,18.6,0.59,173.09,89.37,83.72,35.01,0.62,5.0
9.12,3.34,20.0,0.58,173.28,89.47,83.81,36.08,0.62,5.0
9.13,3.52,20.3,0.59,173.47,89.57,83.9,36.93,0.62,5.0
9.14,3.47,20.2,0.58,173.66,89.66,84.0,37.42,0.61,5.0
9.15,3.49,20.0,0.57,173.85,89.76,84.09,37.25,0.6,5.0
9.16,3.49,19.2,0.54,174.04,89.86,84.18,37.23,0.57,5.0
9.17,3.48,17.7,0.53,174.23,89.96,84.27,36.84,0.56,5.0
9.18,3.39,18.4,0.52,174.42,90.06,84.36,36.3,0.55,5.0
9.19,3.35,16.8,0.51,174.61,90.15,84.46,35.72,0.54,5.0
9.2,3.33,16.6,0.51,174.8,90.25,84.55,34.95,0.53,5.0
9.21,3.19,16.5,0.51,174.99,90.35,84.64,34.16,0.54,5.0
9.22,3.14,16.4,0.52,175.18,90.45,84.73,33.07,0.56,5.0
9.23,3.03,16.2,0.53,175.37,90.55,84.82,32.47,0.56,5.0
9.24,3.03,16.1,0.53,175.56,90.64,84.92,31.8,0.57,5.0
9.25,2.96,15.8,0.51,175.75,90.74,85.01,31.36,0.54,5.0
9.26,2.92,13.4,0.49,175.94,90.84,85.1,30.55,0.52,5.0
9.27,2.82,13.5,0.47,176.13,90.94,85.19,29.74,0.5,5.0
9.28,2.75,13.0,0.47,176.32,91.04,85.28,28.91,0.51,5.0
9.29,2.7,12.7,0.47,176.51,91.13,85.38,28.37,0.5,5.0
9.3,2.68,12.6,0.47,176.7,91.23,85.47,27.99,0.5,5.0
9.31,2.65,12.5,0.47,176.89,91.33,85.56,27.79,0.5,5.0
9.32,2.65,12.5,0.47,177.08,91.43,85.65,27.61,0.5,5.0
9.33,2.63,12.4,0.47,177.27,91.53,85.74,27.42,0.51,5.0
9.34,2.61,12.4,0.48,177.46,91.63,85.83,27.12,0.51,5.0
9.35,2.58,12.4,0.48,177.65,91.72,85.93,26.8,0.52,5.0
9.36,2.55,12.4,0.49,177.84,91.82,86.02,26.59,0.52,5.0
9.37,2.55,12.5,0.49,178.03,91.92,86.11,26.44,0.53,5.0
9.38,2.54,12.5,0.49,178.22,92.02,86.2,26.34,0.53,5.0
9.39,2.53,12.7,0.5,178.41,92.12,86.29,26.22,0.54,5.0
9.4,2.53,12.6,0.5,178.6,92.21,86.39,26.14,0.54,5.0
9.41,2.53,12.9,0.51,178.79,92.31,86.48,26.11,0.55,5.0
9.42,2.53,13.0,0.51,178.98,92.41,86.57,26.09,0.55,5.0
9.43,2.53,13.0,0.52,179.17,92.51,86.66,26.1,0.55,5.0
9.44,2.53,13.1,0.51,179.36,92.61,86.75,26.1,0.55,5.0
9.45,2.53,13.0,0.51,179.55,92.7,86.85,26.16,0.55,5.0
9.46,2.55,13.0,0.51,179.74,92.8,86.94,26.29,0.55,5.0
9.47,2.58,12.9,0.5,179.93,92.9,87.03,26.39,0.54,5.0
9.48,2.57,12.7,0.49,180.12,93.0,87.12,26.57,0.53,5.0
9.49,2.61,12.5,0.48,180.31,93.1,87.21,26.59,0.52,5.0
9.5,2.59,12.4,0.48,180.5,93.19,87.31,26.7,0.51,5.0
9.51,2.61,12.3,0.47,180.69,93.29,87.4,26.67,0.51,5.0
9.52,2.61,12.1,0.46,180.88,93.39,87.49,26.76,0.5,5.0
9.53,2.62,11.9,0.45,181.07,93.49,87.58,26.81,0.48,5.0
9.54,2.63,11.1,0.43,181.26,93.59,87.67,26.94,0.46,5.0
9.55,2.65,11.0,0.42,181.45,93.69,87.76,27.0,0.45,5.0
9.56,2.64,10.9,0.41,181.64,93.78,87.86,27.01,0.44,5.0
9.57,2.64,10.5,0.4,181.83,93.88,87.95,26.95,0.43,5.0
9.58,2.64,10.4,0.39,182.02,93.98,88.04,26.95,0.42,5.0
9.59,2.65,10.4,0.39,182.21,94.08,88.13,27.0,0.42,5.0
9.6,2.66,10.4,0.39,182.4,94.18,88.22,27.04,0.42,5.0
9.61,2.66,10.5,0.39,182.59,94.27,88.32,27.03,0.42,5.0
9.62,2.65,10.6,0.4,182.78,94.37,88.41,26.96,0.43,5.0
9.63,2.65,10.8,0.4,182.97,94.47,88.5,27.03,0.43,5.0
9.64,2.69,10.9,0.41,183.16,94.57,88.59,26.96,0.44,5.0
9.65,2.64,10.8,0.41,183.35,94.67,88.68,26.91,0.44,5.0
9.66,2.64,10.8,0.41,183.54,94.76,88.78,26.69,0.44,5.0
9.67,2.63,10.5,0.4,183.73,94.86,88.87,26.62,0.42,5.0
9.68,2.63,9.9,0.39,183.92,94.96,88.96,26.52,0.42,5.0
9.69,2.61,10.4,0.38,184.11,95.06,89.05,26.38,0.41,5.0
9.7,2.6,9.6,0.38,184.3,95.16,89.14,26.3,0.4,5.0
9.71,2.61,9.4,0.36,184.49,95.26,89.23,26.22,0.39,5.0
9.72,2.6,9.2,0.36,184.68,95.35,89.33,26.19,0.38,5.0
9.73,2.6,9.2,0.35,184.87,95.45,89.42,26.13,0.38,5.0
9.74,2.6,9.1,0.35,185.06,95.55,89.51,26.1,0.38,5.0
9.75,2.6,9.1,0.35,185.25,95.65,89.6,26.08,0.38,5.0
9.76,2.6,9.1,0.35,185.44,95.75,89.69,26.08,0.38,5.0
9.77,2.61,9.1,0.35,185.63,95.84,89.79,26.11,0.37,5.0
9.78,2.61,9.0,0.34,185.82,95.94,89.88,26.21,0.37,5.0
9.79,2.63,9.0,0.34,186.01,96.04,89.97,26.28,0.37,5.0
9.8,2.63,9.1,0.34,186.2,96.14,90.06,26.47,0.37,5.0
9.81,2.67,9.1,0.34,186.39,96.24,90.15,26.59,0.37,5.0
9.82,2.68,9.1,0.34,186.58,96.33,90.25,26.75,0.37,5.0
9.83,2.68,9.2,0.34,186.77,96.43,90.34,26.76,0.37,5.0
9.84,2.68,9.3,0.34,186.96,96.53,90.43,26.75,0.37,5.0
9.85,2.68,9.2,0.34,187.15,96.63,90.52,26.72,0.37,5.0
9.86,2.68,9.2,0.34,187.34,96.73,90.61,26.69,0.37,5.0
9.87,2.68,9.2,0.34,187.53,96.82,90.71,26.67,0.37,5.0
9.88,2.68,9.2,0.34,187.72,96.92,90.8,26.65,0.37,5.0
9.89,2.68,9.1,0.34,187.91,97.02,90.89,26.8,0.36,5.0
9.9,2.73,9.1,0.34,188.1,97.12,90.98,26.87,0.36,5.0
9.91,2.71,9.0,0.33,188.29,97.22,91.07,26.99,0.36,5.0
9.92,2.72,9.0,0.33,188.48,97.32,91.16,26.99,0.35,5.0
9.93,2.74,8.9,0.33,188.67,97.41,91.26,27.17,0.35,5.0
9.94,2.77,9.2,0.33,188.86,97.51,91.35,27.27,0.36,5.0
9.95,2.75,9.4,0.34,189.05,97.61,91.44,27.29,0.36,5.0
9.96,2.75,9.5,0.34,189.24,97.71,91.53,27.19,0.37,5.0
9.97,2.74,9.4,0.34,189.43,97.81,91.62,27.14,0.37,5.0
9.98,2.74,9.3,0.34,189.62,97.9,91.72,27.1,0.36,5.0
9.99,2.74,8.9,0.33,189.81,98.0,91.81,27.11,0.35,5.0
10.0,2.75,9.0,0.32,190.0,98.1,91.9,27.11,0.35,5.0
10.01,2.75,8.8,0.32,190.19,98.2,91.99,27.12,0.35,5.0
10.02,2.75,8.8,0.32,190.38,98.3,92.08,27.11,0.34,5.0
10.03,2.76,8.8,0.32,190.57,98.39,92.18,27.13,0.34,5.0
10.04,2.76,8.7,0.32,190.76,98.49,92.27,27.16,0.34,5.0
10.05,2.77,8.7,0.31,190.95,98.59,92.36,27.19,0.34,5.0
10.06,2.77,8.7,0.31,191.14,98.69,92.45,27.28,0.34,5.0
10.07,2.79,8.7,0.31,191.33,98.79,92.54,27.31,0.34,5.0
10.08,2.78,8.7,0.31,191.52,98.88,92.64,27.28,0.34,5.0
10.09,2.77,8.7,0.31,191.71,98.98,92.73,27.19,0.34,5.0
10.1,2.77,8.7,0.32,191.9,99.08,92.82,27.12,0.34,5.0
10.11,2.77,8.8,0.32,192.09,99.18,92.91,27.08,0.34,5.0
10.12,2.77,8.8,0.32,192.28,99.28,93.0,27.06,0.35,5.0
10.13,2.77,9.1,0.33,192.47,99.38,93.09,27.04,0.35,5.0
10.14,2.77,9.2,0.33,192.66,99.47,93.19,27.05,0.36,5.0
10.15,2.78,9.2,0.33,192.85,99.57,93.28,27.13,0.36,5.0
10.16,2.8,9.2,0.33,193.04,99.67,93.37,27.15,0.35,5.0
10.17,2.78,9.2,0.33,193.23,99.77,93.46,27.15,0.36,5.0
10.18,2.78,9.3,0.34,193.42,99.87,93.55,27.09,0.36,5.0
10.19,2.79,9.5,0.35,193.61,99.96,93.65,27.11,0.37,5.0
10.2,2.79,10.2,0.36,193.8,100.06,93.74,27.18,0.38,5.0
10.21,2.81,10.3,0.36,193.99,100.16,93.83,27.37,0.39,5.0
10.22,2.85,10.3,0.37,194.18,100.26,93.92,27.68,0.39,5.0
10.23,2.88,10.8,0.37,194.37,100.36,94.01,28.0,0.4,5.0
10.24,2.91,10.9,0.37,194.56,100.45,94.11,28.21,0.4,5.0
10.25,2.91,10.9,0.37,194.75,100.55,94.2,28.22,0.4,5.0
10.26,2.9,10.8,0.37,194.94,100.65,94.29,28.13,0.4,5.0
10.27,2.89,10.5,0.36,195.13,100.75,94.38,28.06,0.39,5.0
10.28,2.9,10.1,0.35,195.32,100.85,94.47,28.05,0.37,5.0
10.29,2.9,9.4,0.33,195.51,100.94,94.57,28.11,0.35,5.0
10.3,2.92,9.1,0.31,195.7,101.04,94.66,28.33,0.34,5.0
10.31,2.97,9.1,0.31,195.89,101.14,94.75,28.53,0.33,5.0
10.32,2.97,9.1,0.3,196.08,101.24,94.84,28.89,0.32,5.0
10.33,3.03,9.0,0.3,196.27,101.34,94.93,29.04,0.32,5.0
10.34,3.02,8.9,0.29,196.46,101.44,95.02,29.45,0.31,5.0
10.35,3.1,8.8,0.29,196.65,101.53,95.12,29.92,0.31,5.0
10.36,3.17,9.1,0.29,196.84,101.63,95.21,30.47,0.31,5.0
10.37,3.19,9.3,0.3,197.03,101.73,95.3,30.73,0.32,5.0
10.38,3.18,9.8,0.3,197.22,101.83,95.39,30.73,0.32,5.0
10.39,3.18,9.9,0.31,197.41,101.93,95.48,30.67,0.33,5.0
10.4,3.18,9.8,0.31,197.6,102.02,95.58,30.65,0.33,5.0
10.41,3.18,9.8,0.31,197.79,102.12,95.67,30.67,0.33,5.0
10.42,3.19,9.6,0.3,197.98,102.22,95.76,30.74,0.32,5.0
10.43,3.21,9.3,0.29,198.17,102.32,95.85,31.01,0.31,5.0
10.44,3.27,9.3,0.29,198.36,102.42,95.94,31.29,0.3,5.0
10.45,3.28,9.3,0.29,198.55,102.51,96.04,31.52,0.3,5.0
10.46,3.28,9.5,0.29,198.74,102.61,96.13,31.59,0.31,5.0
10.47,3.29,9.8,0.3,198.93,102.71,96.22,31.61,0.32,5.0
10.48,3.29,10.2,0.31,199.12,102.81,96.31,31.63,0.33,5.0
10.49,3.29,10.3,0.31,199.31,102.91,96.4,31.61,0.33,5.0
10.5,3.29,10.5,0.33,199.5,103.01,96.5,31.59,0.35,5.0
10.51,3.29,11.5,0.34,199.69,103.1,96.59,31.55,0.36,5.0
10.52,3.29,11.3,0.35,199.88,103.2,96.68,31.51,0.37,5.0
10.53,3.29,11.5,0.35,200.07,103.3,96.77,31.46,0.37,5.0
10.54,3.28,11.5,0.35,200.26,103.4,96.86,31.43,0.37,5.0
10.55,3.28,11.4,0.35,200.45,103.5,96.95,31.4,0.37,5.0
10.56,3.28,11.4,0.35,200.64,103.59,97.05,31.42,0.37,5.0
10.57,3.3,11.4,0.35,200.83,103.69,97.14,31.39,0.37,5.0
10.58,3.28,11.5,0.35,201.02,103.79,97.23,31.17,0.37,5.0
10.59,3.22,11.5,0.36,201.21,103.89,97.32,30.91,0.38,5.0
10.6,3.22,11.6,0.36,201.4,103.99,97.41,30.47,0.39,5.0
10.61,3.16,11.6,0.36,201.59,104.08,97.51,30.2,0.39,5.0
10.62,3.15,11.6,0.37,201.78,104.18,97.6,29.82,0.4,5.0
10.63,3.12,11.7,0.37,201.97,104.28,97.69,29.54,0.4,5.0
10.64,3.08,11.6,0.38,202.16,104.38,97.78,29.28,0.4,5.0
10.65,3.08,11.6,0.38,202.35,104.48,97.87,28.92,0.41,5.0
10.66,3.02,11.6,0.39,202.54,104.57,97.97,28.38,0.41,5.0
10.67,2.93,11.6,0.39,202.73,104.67,98.06,27.73,0.42,5.0
10.68,2.89,11.4,0.39,202.92,104.77,98.15,27.14,0.42,5.0
10.69,2.85,10.9,0.38,203.11,104.87,98.24,26.78,0.41,5.0
10.7,2.83,10.3,0.37,203.3,104.97,98.33,26.54,0.4,5.0
10.71,2.83,10.3,0.37,203.49,105.07,98.42,26.29,0.4,5.0
10.72,2.78,10.3,0.37,203.68,105.16,98.52,25.92,0.4,5.0
10.73,2.72,10.3,0.38,203.87,105.26,98.61,25.42,0.41,5.0
10.74,2.68,10.4,0.39,204.06,105.36,98.7,24.96,0.42,5.0
10.75,2.65,10.8,0.4,204.25,105.46,98.79,24.61,0.44,5.0
10.76,2.62,10.8,0.41,204.44,105.56,98.88,24.36,0.44,5.0
10.77,2.61,10.7,0.41,204.63,105.65,98.98,24.21,0.44,5.0
10.78,2.61,10.6,0.4,204.82,105.75,99.07,24.14,0.44,5.0
10.79,2.61,10.2,0.4,205.01,105.85,99.16,24.01,0.43,5.0
10.8,2.58,10.1,0.39,205.2,105.95,99.25,23.9,0.42,5.0
10.81,2.58,10.0,0.39,205.39,106.05,99.34,23.77,0.42,5.0
10.82,2.58,9.8,0.37,205.58,106.14,99.44,23.7,0.41,5.0
10.83,2.56,9.1,0.36,205.77,106.24,99.53,23.64,0.39,5.0
10.84,2.57,8.9,0.35,205.96,106.34,99.62,23.59,0.38,5.0
10.85,2.57,8.8,0.34,206.15,106.44,99.71,23.59,0.37,5.0
10.86,2.57,8.8,0.34,206.34,106.54,99.8,23.62,0.37,5.0
10.87,2.58,8.8,0.34,206.53,106.63,99.9,23.79,0.37,5.0
10.88,2.62,8.8,0.33,206.72,106.73,99.99,24.13,0.36,5.0
10.89,2.68,8.8,0.33,206.91,106.83,100.08,24.39,0.36,5.0
10.9,2.66,8.8,0.33,207.1,106.93,100.17,24.82,0.35,5.0
10.91,2.76,8.8,0.32,207.29,107.03,100.26,25.06,0.35,5.0
10.92,2.76,8.9,0.32,207.48,107.13,100.35,25.46,0.35,5.0
10.93,2.79,8.9,0.32,207.67,107.22,100.45,25.67,0.34,5.0
10.94,2.83,8.8,0.31,207.86,107.32,100.54,25.84,0.34,5.0
10.95,2.82,8.8,0.31,208.05,107.42,100.63,26.07,0.33,5.0
10.96,2.87,8.8,0.31,208.24,107.52,100.72,26.11,0.33,5.0
10.97,2.85,8.8,0.31,208.43,107.62,100.81,26.19,0.33,5.0
10.98,2.85,8.6,0.3,208.62,107.71,100.91,26.1,0.33,5.0
10.99,2.84,8.6,0.3,208.81,107.81,101.0,26.02,0.33,5.0
11.0,2.83,8.6,0.3,209.0,107.91,101.09,25.93,0.33,5.0
11.01,2.83,8.6,0.31,209.19,108.01,101.18,25.74,0.34,5.0
11.02,2.79,9.2,0.32,209.38,108.11,101.27,25.56,0.35,5.0
11.03,2.78,9.3,0.33,209.57,108.2,101.37,25.39,0.36,5.0
11.04,2.78,9.4,0.34,209.76,108.3,101.46,25.3,0.37,5.0
11.05,2.77,9.4,0.34,209.95,108.4,101.55,25.04,0.37,5.0
11.06,2.71,9.5,0.35,210.14,108.5,101.64,24.69,0.38,5.0
11.07,2.68,9.5,0.35,210.33,108.6,101.73,24.38,0.38,5.0
11.08,2.68,9.5,0.36,210.52,108.69,101.83,24.11,0.39,5.0
11.09,2.63,9.6,0.36,210.71,108.79,101.92,23.92,0.39,5.0
11.1,2.63,9.7,0.37,210.9,108.89,102.01,23.74,0.4,5.0
11.11,2.63,9.8,0.37,211.09,108.99,102.1,23.72,0.4,5.0
11.12,2.63,9.8,0.37,211.28,109.09,102.19,23.7,0.4,5.0
11.13,2.63,9.7,0.37,211.47,109.19,102.28,23.72,0.4,5.0
11.14,2.64,9.8,0.37,211.66,109.28,102.38,23.93,0.4,5.0
